업태명,센터코드,센터명,DPT명,소분류명,거래처명(구매조건명),상품명,상품코드,입고원가,총 발주수량
CS,VV03,아신A벤더,채소가공,곡물가공,(주)미션통상,샘트리)맛병아리콩(20g*10),=T("8809322892650"),3115.000000,4
CS,VV03,아신A벤더,채소가공,냉동채소,엔젤식품,실속)다진마늘180g(냉동),=T("8807432600691"),3200.000000,2
CS,VV03,아신A벤더,계육/계란,계란,풀무원식품주식회사(축산),풀무원)목초란(10입),=T("8801114309049"),5400.000000,3
CS,VV03,아신A벤더,계육/계란,계란,풀무원식품주식회사(축산),풀무원)깐메추리알270G,=T("8801114309100"),3465.000000,5
CS,VV03,아신A벤더,계육/계란,계란,씨제이제일제당(축산),CJ)깨끗한계란(대10),=T("8801392034404"),3300.000000,20
CS,VV03,아신A벤더,계육/계란,계란,농업회사법인세양주식회사,지정농장)신선란(왕10),=T("2345001154818"),3600.000000,3
CS,VV03,아신A벤더,계육/계란,계란,농업회사법인세양주식회사,지정농장)백색란(대30),=T("2345001232585"),7480.000000,3
CS,VV03,아신A벤더,계육/계란,계란,농업회사법인세양주식회사,동물복지)지정농장유정란(대25),=T("2345001446616"),10400.000000,20
CS,VV03,아신A벤더,계육/계란,계란,농업회사법인세양주식회사,동물복지)백색유정란(대25),=T("2345001845051"),7920.000000,6
CS,VV03,아신A벤더,계육/계란,계란,농업회사법인세양주식회사,동물복지)백색유정란(대10),=T("2345001848373"),3400.000000,13
CS,VV03,아신A벤더,계육/계란,계란,농업회사법인세양주식회사,동물복지)백색유정란(대15),=T("2345001848397"),4850.000000,3
CS,VV03,아신A벤더,계육/계란,계란,농업회사법인세양주식회사,FCS)지정농장)신선란(특30),=T("2345001872507"),7650.000000,5
CS,VV03,아신A벤더,계육/계란,계란,농업회사법인 세양주식회사(PB),리얼)신선계란(대15),=T("2800100235962"),3660.000000,1640
CS,VV03,아신A벤더,계육/계란,계란,산청양계(일반),지리산산골)1+등급란(특10),=T("2345001583007"),3500.000000,10
CS,VV03,아신A벤더,계육/계란,계란,무지개농장(일반),무항생제)1등급란(대15),=T("2345001237993"),4400.000000,7
CS,VV03,아신A벤더,계육/계란,계란,무지개농장(일반),동물복지)지정농장유정란(대15),=T("2345001503388"),5400.000000,74
CS,VV03,아신A벤더,계육/계란,계란,무지개농장(일반),무항생제)1등급란(특4),=T("2345001882070"),1800.000000,28
CS,VV03,아신A벤더,계육/계란,계란,(주)와이제이푸드(일반),지정농장)신선란(대30),=T("2345001154870"),6400.000000,166
CS,VV03,아신A벤더,계육/계란,계란,(주)와이제이푸드(일반),무항생제)1등급란(특10),=T("2345001237986"),3500.000000,53
CS,VV03,아신A벤더,계육/계란,계란,(주)와이제이푸드(일반),동물복지)지정농장유정란(대10),=T("2345001345599"),3980.000000,4
CS,VV03,아신A벤더,계육/계란,계란,(주)와이제이푸드(일반),장보기)신선특란(25구),=T("2800100298752"),6320.000000,42
CS,VV03,아신A벤더,계육/계란,계육,주식회사하림,FCS)하림)염지된 볶음용닭(900G),=T("8801492386182"),4600.000000,3
CS,VV03,아신A벤더,김치,무/얼갈이,(주)엘제이농산,무(1입/봉),=T("2800100002816"),2000.000000,6
CS,VV03,아신A벤더,김치,무/얼갈이,청아름영농조합,FCS)포장무(개),=T("2345001692945"),1800.000000,3
CS,VV03,아신A벤더,양념,마늘/생강,풀무원식품주식회사(채소),풀무원)국산다진마늘150G,=T("8801114305478"),3575.000000,6
CS,VV03,아신A벤더,나물,미역/다시마/파래,(주)영심,영심)쌈다시마(300G/팩),=T("8809038881115"),2200.000000,1
CS,VV03,아신A벤더,나물,미역/다시마/파래,(주)영심,영심)미역줄기(300G/팩),=T("8809038881122"),2200.000000,2
CS,VV03,아신A벤더,나물,미역/다시마/파래,(주)영심,영심)쇠미역(300G/팩),=T("8809038881146"),2200.000000,1
CS,VV03,아신A벤더,양념,마늘/생강,주식회사 가나유통,가나)다진마늘(100G/팩),=T("8804907095297"),2100.000000,5
CS,VV03,아신A벤더,양념,마늘/생강,농업회사법인 새암(주),친환경)깐마늘80G,=T("2800100308277"),1500.000000,1
CS,VV03,아신A벤더,양념,마늘/생강,(주)엘제이농산,신선특별시)깐마늘100G(봉),=T("2345001039511"),1200.000000,44
